id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382614,1,0.0307692308,1,0.1865792437,0,1,0,0.2371959239,0.1939341461,0.6193771626,0.2475176901
382615,1,0.1384615385,1,0.1229463308,1,1,0,0.346311748,0.3534719421,0.0173010381,0.0045049381
382616,1,0.0769230769,1,0.0944076746,1,1,0,0.4857604802,0.3534719421,0.7508650519,0.0014941429
382617,1,0.0307692308,1,0.1865792437,0,1,1,-0.3161139488,0.0015776337,0.7162629758,0.6079779863
382618,1,0.3230769231,1,0.1029596977,0,3,1,-1.6461584568,0.0031979061,0.6505190311,0.696421802
382619,0,0.4307692308,1,0.1229463308,1,2,0,-0.3422568738,0.1939341461,0.6055363322,0.0059585883
382620,1,0.5846153846,1,0.0792668958,0,2,1,-0.0356821455,0.209638325,0.2975778547,0.6877763867
382621,0,0.2615384615,1,0.0817217717,0,2,0,-1.6461584568,0.0004296674,0.5570934256,0.1739344895
382622,1,0.0615384615,1,0.0944076746,1,1,0,0.6355955601,0.3534719421,0.2698961938,0.0013070967
382623,0,0.0769230769,1,0.0944076746,0,1,1,0.4864096344,0.3534719421,0.6228373702,0.4406322241
382624,1,0.2153846154,1,0.119936816,0,2,1,0.6335890889,0.1939341461,0.4740484429,0.823767066
382625,1,0.0923076923,1,0.0792668958,1,1,0,0.2628667653,0.3534719421,0.2491349481,0.002623152
382626,1,0.4769230769,1,0.1865792437,0,2,1,0.9971117973,0.209638325,0.0415224913,0.7583970428
382627,1,0.0,1,0.0668590669,0,1,1,0.8796160817,0.0568735302,0.7335640138,0.1192967147
382628,1,0.1538461538,1,0.0759835251,0,1,1,1.1602249146,0.3534719421,0.8373702422,0.529738605
382629,0,0.2307692308,1,0.0972947318,1,2,0,-1.6461584568,0.0568735302,0.6089965398,0.0081949532
382630,1,0.0461538462,1,0.1865792437,1,1,0,0.8816225529,0.3534719421,0.3494809689,0.002197182
382631,1,0.0923076923,1,0.0792668958,1,1,0,0.1496200114,0.3534719421,0.7716262976,0.0025167502
382632,0,0.0461538462,1,0.0743049877,0,1,1,0.1521575898,0.3534719421,0.1141868512,0.5235779881
382633,1,0.1076923077,1,0.1229463308,1,1,0,-0.2814730704,0.3534719421,0.7820069204,0.0035092116
382634,0,0.1692307692,1,0.1865792437,0,1,1,1.3791056871,0.3534719421,0.7647058824,0.6866512299
382635,1,0.0615384615,1,0.1865792437,0,1,1,0.3078940213,0.3534719421,0.6435986159,0.5879430771
382636,1,0.5692307692,1,0.0944076746,0,1,1,-0.0382197201,0.209638325,0.339100346,0.6902195215
382637,1,0.4923076923,1,0.1865792437,1,2,0,-0.1652166098,0.209638325,0.5190311419,0.0020881025
382638,1,0.0461538462,1,0.1215821609,0,1,1,0.0886001289,0.3534719421,0.8892733564,0.5389310718
382639,0,0.7538461538,1,0.1009780597,1,2,0,-1.6461584568,0.209638325,0.892733564,0.0015332863
382640,1,0.5076923077,1,0.0984750162,1,2,0,-1.6461584568,0.1939341461,0.8892733564,0.0036785875
382641,0,0.0769230769,1,0.1229463308,1,1,0,-0.2660115361,0.3534719421,0.8823529412,0.0042590112
382642,1,0.3384615385,1,0.1029596977,0,2,1,0.0057452796,0.1939341461,0.2837370242,0.7246459126
382643,1,0.6769230769,1,0.1009780597,1,2,0,-1.6461584568,0.1939341461,0.1314878893,0.0034088402
382644,0,0.1846153846,1,0.0701506591,1,1,0,0.4433298111,0.3534719421,0.4290657439,0.0016857866
382645,1,0.4769230769,1,0.1865792437,1,2,0,-0.3752453923,0.209638325,0.3044982699,0.0023119454
382646,0,0.9230769231,1,0.1229463308,1,2,0,0.0487660654,0.0568735302,0.7266435986,0.0008911976
382647,1,0.6923076923,1,0.119936816,1,2,0,0.4326483905,0.1939341461,0.9688581315,0.0017195328
382648,0,0.1230769231,1,0.1215821609,0,1,1,-0.2833614945,0.0277348657,0.3356401384,0.7663218975
382649,1,0.0307692308,1,0.1232091691,1,1,0,-0.2921544909,0.3534719421,0.0173010381,0.0050000967
382650,0,0.0769230769,1,0.0746875,0,1,0,-0.2998852432,0.3534719421,0.9031141869,0.1291304231
382651,1,0.3076923077,1,0.1865792437,0,2,1,1.4907001257,0.0023057723,0.615916955,0.7370563745
382652,0,0.0923076923,1,0.072702332,1,1,0,-0.2865482271,0.3534719421,0.9238754325,0.0030899344
382653,1,0.3384615385,1,0.1865792437,0,2,1,0.4198424816,0.209638325,0.3252595156,0.7974199057
382654,0,0.0923076923,1,0.0759835251,1,1,0,-0.1648625284,0.3534719421,0.8650519031,0.0024846734
382655,1,0.1076923077,1,0.1029596977,1,1,0,-0.5562395453,0.3534719421,0.6020761246,0.0022328885
382656,1,0.0461538462,1,0.1029596977,1,1,0,-0.4736207724,0.3534719421,0.6297577855,0.0032950835
382657,0,0.2153846154,1,0.0701506591,1,2,0,-1.6461584568,0.1939341461,0.9757785467,0.0219139215
382658,1,0.0769230769,1,0.0759835251,1,1,0,0.1379353553,0.3534719421,0.7577854671,0.0025934353
382659,0,0.0769230769,1,0.1865792437,1,1,0,-1.6461584568,0.0568735302,0.9826989619,0.0109354295
382660,0,0.0615384615,1,0.0904633074,1,1,0,-1.6461584568,0.209638325,0.8373702422,0.0078398054
382661,1,0.1076923077,1,0.1865792437,1,1,0,0.2532475889,0.3534719421,0.3564013841,0.0029821412
382662,0,0.2,1,0.0842671448,1,1,0,-1.6461584568,0.3534719421,0.5847750865,0.005382387
382663,1,0.3076923077,1,0.1009780597,1,2,0,-1.6461584568,0.1939341461,0.9169550173,0.0099838767
382664,0,0.0461538462,1,0.1097959184,1,1,0,-0.1973199099,0.3534719421,0.3529411765,0.0047705066
382665,1,0.5384615385,1,0.1865792437,0,2,1,1.105224371,0.1939341461,0.7335640138,0.6924469471
382666,0,0.0153846154,1,0.0944076746,1,1,0,0.7381609082,0.0568735302,0.0,0.0016626146
382667,0,0.2923076923,1,0.1865792437,0,3,1,0.8151143789,0.209638325,0.5017301038,0.8264222145
382668,1,0.0153846154,1,0.0617208506,1,1,0,0.213354513,0.3534719421,0.2733564014,0.0015683695
382669,1,0.0615384615,1,0.1103186985,1,1,0,0.7164439559,0.3534719421,0.2629757785,0.0020773208
382670,1,0.2923076923,1,0.1232091691,0,2,1,-1.6461584568,0.0277348657,0.7923875433,0.7925829887
382671,0,0.0461538462,1,0.0617208506,1,1,0,-0.8246916533,0.3534719421,0.401384083,0.0017941932
382672,1,0.3384615385,1,0.1865792437,0,2,1,0.9085916877,0.0047984991,0.9411764706,0.7915065289
382673,1,0.1846153846,1,0.0701506591,0,1,1,-0.3914740682,0.3534719421,0.9515570934,0.590519309
382674,1,0.4307692308,1,0.0759835251,0,2,1,0.2390253544,0.0077340129,0.937716263,0.8051792383
382675,0,0.0307692308,1,0.034428795,1,1,0,-0.142732501,0.3534719421,0.9792387543,0.0032221368
382676,0,0.1076923077,1,0.0701506591,1,1,0,1.0514631271,0.3534719421,0.9031141869,0.000692122
382677,1,0.3538461538,1,0.1865792437,1,2,0,0.2039713711,0.1939341461,0.4256055363,0.0039933836
382678,1,0.5846153846,1,0.1229463308,0,3,1,0.7667233944,0.1939341461,0.4359861592,0.7300198078
382679,0,0.4,1,0.1523809524,0,2,1,0.0694207624,0.1939341461,0.4221453287,0.7580167055
382680,1,0.3230769231,1,0.1865792437,1,2,1,1.6977192163,0.209638325,0.1591695502,0.0534703918
382681,1,0.4307692308,1,0.1865792437,1,2,0,0.4885931313,0.209638325,0.0968858131,0.0027271633
382682,1,0.0769230769,1,0.1232091691,0,1,1,-0.1231990531,0.3534719421,0.3494809689,0.6116757393
382683,0,0.0461538462,1,0.0743049877,1,1,0,-0.1310478449,0.3534719421,0.5743944637,0.0036705239
382684,0,0.1692307692,1,0.0701506591,0,1,1,-1.6461584568,0.0159009731,0.553633218,0.7888943553
382685,1,0.5076923077,1,0.1865792437,1,2,0,0.1097859442,0.1939341461,0.9896193772,0.001841191
382686,1,0.0461538462,1,0.0617208506,1,1,0,0.8227861524,0.3534719421,0.8200692042,0.0005359105
382687,0,0.0461538462,1,0.0944076746,1,1,0,0.0184331667,0.3534719421,0.3875432526,0.0024262364
382688,1,0.7230769231,1,0.1865792437,0,2,1,1.1106536388,0.0263212272,0.4359861592,0.5673976541
382689,0,0.4153846154,1,0.0904633074,1,2,0,0.0471136905,0.209638325,0.4602076125,0.0040459977
382690,1,0.0461538462,1,0.0926712693,1,1,0,0.6750165224,0.3534719421,0.6505190311,0.0014129282
382691,0,0.0615384615,1,0.1865792437,1,1,0,2.2797095776,0.3534719421,0.0207612457,0.0026202095
382692,1,0.3538461538,1,0.1009780597,0,2,1,-1.6461584568,0.209638325,0.6297577855,0.6987019181
382693,1,0.1384615385,1,0.1029596977,0,2,1,-1.6461584568,0.1939341461,0.1176470588,0.7647694945
382694,1,0.2461538462,1,0.1009780597,0,2,1,-1.6461584568,0.0159009731,0.7197231834,0.7413550615
382695,0,0.5076923077,1,0.1865792437,0,3,1,0.3870310187,0.0263212272,0.4048442907,0.7083394527
382696,1,0.7230769231,1,0.1865792437,0,2,1,0.14967902,0.209638325,0.4221453287,0.6327385306
382697,0,0.0615384615,1,0.1229463308,1,1,0,-0.6897869706,0.209638325,0.615916955,0.0095825605
382698,1,0.2153846154,1,0.0743049877,1,2,0,-1.6461584568,0.0277348657,0.2110726644,0.0622272529
382699,1,0.5538461538,1,0.2024111675,1,2,0,-0.2647722661,0.1939341461,0.2525951557,0.0046111913
382700,1,0.0615384615,1,0.0697262163,1,1,0,0.3361614347,0.3534719421,0.8650519031,0.002784573
382701,0,0.2923076923,1,0.1009780597,1,2,0,-1.6461584568,0.0263212272,0.0588235294,0.0267905332
382702,0,0.0153846154,1,0.0617208506,0,1,0,0.6221405268,0.0568735302,0.6262975779,0.0296942145
382703,1,0.7538461538,1,0.1865792437,0,3,1,1.8778871298,0.0047984991,0.5397923875,0.6397657394
382704,1,0.4307692308,1,0.1229463308,0,2,1,-0.5678651929,0.209638325,0.5743944637,0.8247786164
382705,1,0.3076923077,1,0.1865792437,0,2,1,-0.1125766337,0.0011053275,0.4602076125,0.75896281
382706,1,0.4307692308,1,0.1865792437,1,2,0,0.0305309184,0.0263212272,0.3737024221,0.010368309
382707,0,0.0923076923,1,0.1248490703,1,1,0,-1.6461584568,0.3534719421,0.2975778547,0.0073242038
382708,0,0.0769230769,1,0.0743049877,1,1,0,-0.1194812059,0.3534719421,0.9515570934,0.0043393937
382709,0,0.6923076923,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.0242214533,0.6492706537
382710,0,0.0153846154,1,0.1029596977,0,1,1,0.2616274953,0.0568735302,0.8131487889,0.2439996898
382711,1,0.0,1,0.2024111675,1,1,0,-1.6461584568,0.0568735302,0.3356401384,0.0098166838
382712,1,0.5384615385,1,0.1865792437,0,2,0,-1.6461584568,0.1939341461,0.9757785467,0.1660742015
382713,0,0.2769230769,1,0.1865792437,1,2,0,-0.4834170043,0.209638325,0.0692041522,0.0071465774
382714,0,0.0923076923,1,0.0753546099,1,1,0,-1.6461584568,0.3534719421,0.8408304498,0.0039547482
382715,1,0.4307692308,1,0.1865792437,0,3,1,0.0001980177,0.0049067359,0.0519031142,0.751072526
382716,1,0.0923076923,1,0.0701506591,0,1,1,0.6229667068,0.3534719421,0.6193771626,0.3751900792
382717,1,0.3230769231,1,0.1865792437,0,2,1,0.2684730589,0.1939341461,0.9757785467,0.7549799085
382718,1,0.5384615385,1,0.1001267427,0,2,0,-1.6461584568,0.0004296674,0.830449827,0.1028588861
382719,0,0.1384615385,1,0.0618202633,1,1,0,-0.3191236258,0.3534719421,0.0173010381,0.0039052519
382720,1,0.9230769231,1,0.1865792437,1,2,0,-1.6461584568,0.0020269805,0.4948096886,0.0020613295
382721,1,0.9230769231,1,0.1865792437,1,2,0,1.0435553789,0.0263212272,0.553633218,0.0014698613
382722,1,0.6,1,0.0743049877,1,2,0,-0.6147809029,0.1939341461,0.1003460208,0.0036708941
382723,0,0.5846153846,1,0.1865792437,0,2,0,0.8348248601,0.0263212272,0.1107266436,0.193566829
382724,0,0.0153846154,1,0.0617208506,0,1,1,0.2754956484,0.3534719421,0.6505190311,0.1999077648
382725,1,0.5692307692,1,0.0944076746,1,2,0,0.2487035543,0.209638325,0.3771626298,0.0016111111
382726,0,0.0461538462,1,0.0743049877,1,1,0,-0.0521468893,0.3534719421,0.1107266436,0.0037301993
382727,1,0.2923076923,1,0.1865792437,0,2,1,-1.6461584568,0.1939341461,0.6366782007,0.7556407452
382728,0,0.0461538462,1,0.1865792437,0,1,0,1.195573926,0.3534719421,0.8131487889,0.1359955519
382729,0,0.8153846154,1,0.1865792437,1,2,0,0.6368938684,0.0263212272,0.2525951557,0.0018354669
382730,1,0.0769230769,1,0.0697262163,0,1,1,-0.2663066089,0.0100496249,0.5328719723,0.6456857324
382731,1,0.5846153846,1,0.1029596977,1,2,0,-0.2245841175,0.1939341461,0.6747404844,0.0019971849
382732,0,0.4461538462,1,0.0944076746,0,2,0,-0.1112783402,0.1939341461,0.9134948097,0.1658788323
382733,1,0.1076923077,1,0.0792668958,0,1,1,-0.6551460624,0.3534719421,0.339100346,0.4977835715
382734,1,0.0769230769,1,0.1029596977,1,1,1,-0.2081783861,0.3534719421,0.678200692,0.021603819
382735,0,0.3538461538,1,0.1029596977,0,2,1,0.6019579172,0.0159009731,0.2525951557,0.7580418587
382736,1,0.8769230769,1,0.1865792437,0,2,0,0.3460757136,0.209638325,0.1453287197,0.0814428478
382737,0,0.0,1,0.0872129112,1,1,0,-0.0539172925,0.0568735302,0.5778546713,0.0021871012
382738,0,0.6153846154,1,0.1267949065,1,2,0,-1.6461584568,0.0263212272,0.7128027682,0.0090619028
382739,1,0.4153846154,1,0.1865792437,0,2,1,0.637779057,0.209638325,0.0173010381,0.7948141694
382740,1,0.3384615385,1,0.0843471208,0,2,0,-1.6461584568,0.3534719421,0.8892733564,0.074154906
382741,0,0.0615384615,1,0.0701506591,1,1,0,0.4702989459,0.3534719421,0.875432526,0.0013581424
382742,0,0.0615384615,1,0.1865792437,1,1,0,1.4426041842,0.3534719421,0.6193771626,0.0017778794
382743,1,0.0769230769,1,0.1232091691,1,1,0,-0.4022735357,0.3534719421,0.8027681661,0.0042222426
382744,1,0.0461538462,1,0.1229463308,1,2,0,0.0916688293,0.1939341461,0.5051903114,0.0108631952
382745,0,0.5384615385,1,0.1865792437,0,2,0,0.4999827147,0.1939341461,0.9653979239,0.1287887692
382746,0,0.4461538462,1,0.1232091691,0,2,1,0.6724789739,0.0159009731,0.2387543253,0.7818191648
382747,0,0.0769230769,1,0.1391437309,1,1,0,0.0724894628,0.209638325,0.5605536332,0.0096192323
382748,1,0.0615384615,1,0.0673934589,1,1,0,0.3541605473,0.3534719421,0.3598615917,0.0015837189
382749,1,0.8461538462,1,0.1523809524,0,2,1,0.0622801408,0.209638325,0.4186851211,0.5248968601
382750,1,0.4923076923,1,0.0944076746,0,2,1,0.4813344777,0.209638325,0.4948096886,0.7224932909
382751,1,0.2923076923,1,0.0759835251,0,2,1,-0.7898147106,0.0159009731,0.384083045,0.7880474925
382752,0,0.1538461538,1,0.0697262163,1,1,0,0.2764398456,0.3534719421,0.4705882353,0.0033814104
382753,1,0.0615384615,1,0.0792668958,1,1,0,0.0216789041,0.3534719421,0.5432525952,0.0030361114
382754,0,0.6153846154,1,0.1162642948,0,2,1,-1.6461584568,0.1939341461,0.723183391,0.5997827053
382755,0,0.8307692308,1,0.1865792437,0,2,1,0.6014857888,0.1939341461,0.107266436,0.5481520295
382756,0,0.0923076923,1,0.0697262163,1,1,0,-0.1384245157,0.3534719421,0.5640138408,0.003413168
382757,1,0.8615384615,1,0.0872129112,1,2,0,-0.0656019524,0.209638325,0.3979238754,0.0010629203
382758,1,0.1230769231,1,0.0617208506,1,1,0,0.2873573303,0.3534719421,0.491349481,0.0017879044
382759,0,0.0461538462,1,0.119936816,1,1,0,-0.3727668226,0.3534719421,0.9896193772,0.0032820904
382760,0,0.0153846154,1,0.0944076746,0,1,1,0.2214393467,0.3534719421,0.5501730104,0.3567730486
382761,1,0.4307692308,1,0.1009780597,1,2,0,-1.6461584568,0.1939341461,0.7750865052,0.0063770865
382762,1,0.0769230769,1,0.1865792437,0,1,0,3.304890871,0.3534719421,0.3460207612,0.182434991
382763,1,0.8153846154,1,0.1097959184,0,2,1,0.0205576494,0.209638325,0.4982698962,0.6171628237
382764,0,0.1076923077,1,0.1865792437,1,1,0,0.0913147479,0.3534719421,0.0311418685,0.0037816057
382765,1,0.5692307692,1,0.1103186985,0,2,0,-0.2050506771,0.1939341461,0.124567474,0.18010813
382766,0,0.0461538462,1,0.068359375,1,1,0,0.4237373769,0.209638325,0.5882352941,0.0019890801
382767,0,0.1846153846,1,0.1029596977,0,2,1,-0.3768387437,0.1939341461,0.7612456747,0.8083693385
382768,1,0.0461538462,1,0.1229463308,0,2,1,-1.6461584568,0.0027616789,0.4809688581,0.5829025507
382769,0,0.3692307692,1,0.1865792437,0,2,1,0.2953831553,0.209638325,0.3494809689,0.8045514822
382770,1,0.0,1,0.0743049877,0,1,0,-0.0799422115,0.0568735302,0.9619377163,0.0869117752
382771,0,0.0153846154,1,0.0792668958,1,1,0,-0.4470057189,0.3534719421,0.1418685121,0.0041200556
382772,0,0.0461538462,1,0.0944076746,0,1,0,-0.3279756308,0.3534719421,0.7577854671,0.132463932
382773,1,0.3538461538,1,0.1029596977,0,2,0,-1.6461584568,0.0174818867,0.4602076125,0.3624336421
382774,1,0.3538461538,1,0.0984750162,0,2,1,-1.6461584568,0.209638325,0.0726643599,0.7539358139
382775,0,0.7230769231,1,0.1865792437,0,2,1,0.4654598534,0.209638325,0.3321799308,0.6449335217
382776,1,0.4923076923,1,0.1523809524,0,2,1,0.7877911925,0.1939341461,0.6297577855,0.6979085803
382777,1,0.0,1,0.1212704524,0,2,1,-1.6461584568,0.0277348657,0.5951557093,0.5895299315
382778,0,0.5538461538,1,0.1865792437,0,2,1,0.8823897243,0.0027747985,0.6124567474,0.6329272985
382779,0,0.4923076923,1,0.1865792437,0,2,1,-1.6461584568,0.209638325,0.8719723183,0.7248698473
382780,1,0.1538461538,1,0.0713028169,1,1,0,0.1757629514,0.3534719421,0.8477508651,0.0029122061
382781,0,0.6769230769,1,0.1865792437,1,2,0,1.3625819683,0.0049067359,0.5813148789,0.002796792
382782,0,0.2307692308,1,0.1248490703,0,2,1,0.1568786651,0.1939341461,0.9792387543,0.8489326239
382783,1,0.4615384615,1,0.1613128492,0,2,1,-1.6461584568,0.0277348657,0.1349480969,0.7071151733
382784,0,0.0615384615,1,0.072702332,1,1,0,-1.6461584568,0.3534719421,0.1314878893,0.0056026038
382785,0,0.0615384615,1,0.0984750162,1,1,0,-0.0003921165,0.3534719421,0.3460207612,0.0027636492
382786,1,0.3230769231,1,0.0743049877,0,2,1,-1.6461584568,0.1939341461,0.1591695502,0.7975407839
382787,1,0.2615384615,1,0.072702332,1,2,0,-0.2092996389,0.1939341461,0.339100346,0.0086600427
382788,1,0.3846153846,1,0.1865792437,1,2,0,0.1054779664,0.209638325,0.3252595156,0.0045971465
382789,0,0.0461538462,1,0.0743049877,1,1,0,-0.4863676727,0.3534719421,0.8235294118,0.0028273477
382790,0,0.1692307692,1,0.119936816,0,2,1,-1.6461584568,0.0174818867,0.1972318339,0.8283248544
382791,1,0.1692307692,1,0.1865792437,1,2,1,0.3533933759,0.1939341461,0.3321799308,0.1236212552
382792,1,0.1538461538,1,0.1248490703,0,1,1,0.2364287525,0.3534719421,0.1211072664,0.7327597141
382793,1,0.4,1,0.1865792437,1,2,0,1.2914117575,0.209638325,0.6332179931,0.0026306103
382794,0,0.0769230769,1,0.1229463308,1,1,0,-0.525080502,0.3534719421,0.2387543253,0.004992608
382795,0,0.5846153846,1,0.1865792437,0,2,1,0.1098449603,0.209638325,0.0138408304,0.748244524
382796,1,0.3076923077,1,0.0944076746,0,2,1,-0.070618093,0.209638325,0.6332179931,0.7552595139
382797,0,0.1384615385,1,0.1865792437,0,1,1,1.7314158678,0.3534719421,0.4948096886,0.6462268233
382798,1,0.8307692308,1,0.1865792437,0,2,1,1.7628699541,0.209638325,0.7301038062,0.6186456084
382799,1,0.0769230769,1,0.0743049877,0,2,1,-1.6461584568,0.0277348657,0.598615917,0.7202628851
382800,1,0.0769230769,1,0.0944076746,1,1,0,1.8467280865,0.3534719421,0.1730103806,0.0008645864
382801,1,0.4307692308,1,0.0944076746,1,2,0,0.313382268,0.209638325,0.8719723183,0.0028751721
382802,1,0.0923076923,1,0.1097959184,1,1,0,-1.6461584568,0.3534719421,0.7993079585,0.0070911022
382803,0,0.7538461538,1,0.1865792437,1,2,0,3.1131560802,0.209638325,0.6643598616,0.0012999338
382804,1,0.7692307692,1,0.0617208506,1,2,1,0.4302288294,0.1939341461,0.5363321799,0.0116605097
382805,1,0.0923076923,1,0.0944076746,1,1,0,0.3025237918,0.3534719421,0.446366782,0.0022748099
382806,0,0.1230769231,1,0.1865792437,1,1,0,-0.2014508545,0.3534719421,0.1799307958,0.0033581534
382807,0,0.0615384615,1,0.0842671448,1,1,0,-0.0998297334,0.3534719421,0.6470588235,0.0025337879
382808,1,0.6307692308,1,0.1865792437,0,2,1,1.0365327597,0.209638325,0.6055363322,0.7162367105
382809,1,0.1692307692,1,0.1232091691,1,1,0,-0.1057900935,0.3534719421,0.955017301,0.0051007015
382810,1,0.0923076923,1,0.1232091691,1,1,0,0.4152984321,0.3534719421,0.5709342561,0.0030939525
382811,1,0.5538461538,1,0.0759835251,1,2,0,0.6505259275,0.1939341461,0.3979238754,0.0011325679
382812,0,0.0769230769,1,0.1103186985,0,1,1,0.0212658104,0.3534719421,0.4982698962,0.5572732091
382813,0,0.0307692308,1,0.0944076746,0,1,1,0.5598813295,0.3534719421,0.9204152249,0.3856064677
382814,1,0.4615384615,1,0.0701506591,0,3,1,0.3145625293,0.1939341461,0.9930795848,0.7214110494
382815,0,0.3846153846,1,0.0944076746,0,2,1,0.6366577744,0.209638325,0.8996539792,0.7598563433
382816,0,0.3076923077,1,0.0772086117,0,2,1,-0.135532856,0.3534719421,0.4532871972,0.4481278956
382817,0,0.1076923077,1,0.119936816,1,1,0,-0.4576871395,0.3534719421,0.4394463668,0.0032436394
382818,0,0.2769230769,1,0.1229463308,0,2,1,0.0599196032,0.0174818867,0.5328719723,0.8467670083
382819,0,0.0615384615,1,0.0792668958,0,1,1,-0.0933382586,0.3534719421,0.5121107266,0.4665162563
382820,1,0.4307692308,1,0.1865792437,0,2,1,0.3981255293,0.209638325,0.0588235294,0.7965258956
382821,0,0.0615384615,1,0.0772086117,1,1,0,-0.1314019263,0.3534719421,0.6089965398,0.0027553155
382822,1,0.1538461538,1,0.1097959184,1,1,0,2.5532958508,0.3534719421,0.6747404844,0.0013321425
382823,0,0.2615384615,1,0.1865792437,0,2,1,-0.148456797,0.209638325,0.6089965398,0.8326485753
382824,0,0.3846153846,1,0.2024111675,0,2,1,-1.6461584568,0.1939341461,0.0657439446,0.7507163882
382825,1,0.0923076923,1,0.0696241528,1,1,0,-0.3425519466,0.3534719421,0.8027681661,0.002128026
382826,1,0.4307692308,1,0.1229463308,0,2,1,-0.0845452622,0.0263212272,0.0692041522,0.7853563428
382827,1,0.7384615385,1,0.0904633074,0,2,1,0.0189642869,0.0013775596,0.5363321799,0.5476932526
382828,0,0.0923076923,1,0.0842671448,0,1,1,0.3029368818,0.3534719421,0.723183391,0.4560803771
382829,1,0.0153846154,1,0.0668590669,0,1,1,0.1116153598,0.3534719421,0.4290657439,0.2579402924
382830,0,0.5692307692,1,0.0743049877,0,2,1,-0.389703691,0.209638325,0.8339100346,0.7508346438
382831,0,0.7230769231,1,0.1103186985,0,2,1,-0.2755126953,0.209638325,0.0034602076,0.7074791193
382832,0,0.2,1,0.0759835251,0,1,1,-1.6461584568,0.1939341461,0.9965397924,0.854493916
382833,0,0.1076923077,1,0.0984750162,1,1,0,-0.3994408846,0.3534719421,0.2560553633,0.0022208549
382834,1,0.3538461538,1,0.0743049877,1,2,0,0.0534871407,0.1939341461,0.7058823529,0.0077180192
382835,1,0.6923076923,1,0.0617208506,0,2,1,0.564543426,0.0040047624,0.8373702422,0.3636233509
382836,0,0.7846153846,1,0.1248490703,1,2,0,0.1205263883,0.209638325,0.6297577855,0.0012926402
382837,1,0.8923076923,1,0.1865792437,0,2,1,2.0796539783,0.209638325,0.0138408304,0.5651417971
382838,1,0.4153846154,1,0.1865792437,0,2,1,0.0880099908,0.209638325,0.062283737,0.7960237265
382839,0,0.0307692308,1,0.1097959184,0,1,1,0.2171313614,0.3534719421,0.3079584775,0.5957698226
382840,1,0.4615384615,1,0.1097959184,0,2,1,0.0416844562,0.0017088298,0.955017301,0.7930384278
382841,1,0.2769230769,1,0.0944076746,0,2,1,0.2583817542,0.0174818867,0.9930795848,0.763745904
382842,1,0.4153846154,1,0.1229463308,0,2,0,-1.6461584568,0.1939341461,0.7889273356,0.287363112
382843,0,0.8153846154,1,0.1865792437,1,2,0,0.2896588743,0.209638325,0.4325259516,0.0012165954
382844,0,0.3076923077,1,0.1865792437,1,2,0,0.4508245289,0.1939341461,0.5605536332,0.0042220503
382845,1,0.4615384615,1,0.1865792437,1,2,0,-0.2460650057,0.209638325,0.4117647059,0.0023548903
382846,1,0.4769230769,1,0.1613128492,1,2,0,-1.6461584568,0.1939341461,0.6366782007,0.0039176936
382847,1,0.5846153846,1,0.1162642948,0,2,1,-1.6461584568,0.209638325,0.3702422145,0.6717437506
382848,1,0.6307692308,1,0.1229463308,0,2,1,0.1431875527,0.209638325,0.124567474,0.7285794616
382849,1,0.0615384615,1,0.0743049877,1,1,0,0.0353700183,0.3534719421,0.0657439446,0.0036535542
382850,0,0.4,1,0.119936816,1,2,0,1.1487762928,0.1939341461,0.6816608997,0.0026963672
382851,0,0.2307692308,1,0.0944076746,0,2,1,-1.6461584568,0.0174818867,0.6747404844,0.7852147818
382852,1,0.0615384615,1,0.0697262163,1,1,0,-0.1018952057,0.3534719421,0.2837370242,0.0035923275
382853,1,0.2153846154,1,0.0743049877,0,2,1,-0.1131077558,0.3534719421,0.7266435986,0.6773484945
382854,1,0.0307692308,1,0.0926712693,1,1,0,0.0290555824,0.3534719421,0.5155709343,0.0024607237
382855,1,0.3076923077,1,0.1009780597,0,2,1,-1.6461584568,0.0023057723,0.5397923875,0.6479226351
382856,0,0.0307692308,1,0.0713028169,0,1,0,-0.4056372941,0.3534719421,0.7993079585,0.1407604218
382857,1,0.0461538462,1,0.0904633074,1,1,0,-0.079057008,0.3534719421,0.4325259516,0.0025072324
382858,0,0.0153846154,1,0.0697262163,0,1,1,0.5483146906,0.3534719421,0.2698961938,0.3513993025
382859,1,0.4153846154,1,0.1162642948,1,2,0,-1.6461584568,0.1939341461,0.0553633218,0.0083629331
382860,1,0.5538461538,1,0.1229463308,0,2,1,0.6273927093,0.209638325,0.4948096886,0.7320736647
382861,1,0.1692307692,1,0.0713028169,1,1,0,-0.0481339768,0.3534719421,0.892733564,0.00316015
382862,1,0.2769230769,1,0.1865792437,0,2,1,0.7238206267,0.209638325,0.6851211073,0.8386527896
382863,1,0.3076923077,1,0.1103186985,0,2,1,0.0128859039,0.1939341461,0.9930795848,0.7633785009
382864,0,0.3076923077,1,0.1009780597,1,2,0,-1.6461584568,0.1939341461,0.937716263,0.0104466584
382865,0,0.0153846154,1,0.0920221169,1,1,0,-0.2894988954,0.3534719421,0.2941176471,0.0045535234
382866,0,0.0,1,0.0743049877,0,1,1,0.3035270274,0.0568735302,0.4256055363,0.1728550196
382867,1,0.6615384615,1,0.0904633074,0,3,1,0.3807165921,0.209638325,0.1833910035,0.5938103199
