id,gender,age,driving_license,region_code,previously_insured,vehicle_age,vehicle_damage,annual_premium,policy_sales_channel,vintage,score
382623,0,0.0769230769,1,0.0944076746,0,1,1,0.4864116013,0.3534719421,0.6228373702,0.4575389922
382624,1,0.2153846154,1,0.119936816,0,2,1,0.6335916519,0.1939341461,0.4740484429,0.8442084193
382625,1,0.0923076923,1,0.0792668958,1,1,0,0.2628678679,0.3534719421,0.2491349481,0.0024536967
382626,1,0.4769230769,1,0.1865792437,0,2,1,0.9971157312,0.209638325,0.0415224913,0.7727341056
382627,1,0.0,1,0.0668590669,0,1,1,0.8796195984,0.0568735302,0.7335640138,0.1836172342
382628,1,0.1538461538,1,0.0759835251,0,1,1,1.1602294445,0.3534719421,0.8373702422,0.507582128
382629,0,0.2307692308,1,0.0972947318,1,2,0,-1.6461650133,0.0568735302,0.6089965398,0.004706786
382630,1,0.0461538462,1,0.1865792437,1,1,0,0.8816260695,0.3534719421,0.3494809689,0.0026386119
382631,1,0.0923076923,1,0.0792668958,1,1,0,0.1496206522,0.3534719421,0.7716262976,0.002558049
382632,0,0.0461538462,1,0.0743049877,0,1,1,0.1521582454,0.3534719421,0.1141868512,0.543540895
382633,1,0.1076923077,1,0.1229463308,1,1,0,-0.2814741135,0.3534719421,0.7820069204,0.0032744918
382634,0,0.1692307692,1,0.1865792437,0,1,1,1.3791110516,0.3534719421,0.7647058824,0.6831256151
382635,1,0.0615384615,1,0.1865792437,0,1,1,0.307895273,0.3534719421,0.6435986159,0.5850220919
382636,1,0.5692307692,1,0.0944076746,0,1,1,-0.0382198133,0.209638325,0.339100346,0.6908684969
382637,1,0.4923076923,1,0.1865792437,1,2,0,-0.1652172059,0.209638325,0.5190311419,0.0024181735
382638,1,0.0461538462,1,0.1215821609,0,1,1,0.0886005312,0.3534719421,0.8892733564,0.5321570039
382639,0,0.7538461538,1,0.1009780597,1,2,0,-1.6461650133,0.209638325,0.892733564,0.0012656925
382640,1,0.5076923077,1,0.0984750162,1,2,0,-1.6461650133,0.1939341461,0.8892733564,0.0033090222
382641,0,0.0769230769,1,0.1229463308,1,1,0,-0.2660125196,0.3534719421,0.8823529412,0.0045031765
382642,1,0.3384615385,1,0.1029596977,0,2,1,0.0057453583,0.1939341461,0.2837370242,0.720087111
382643,1,0.6769230769,1,0.1009780597,1,2,0,-1.6461650133,0.1939341461,0.1314878893,0.0018604385
382644,0,0.1846153846,1,0.0701506591,1,1,0,0.443331629,0.3534719421,0.4290657439,0.0017949552
382645,1,0.4769230769,1,0.1865792437,1,2,0,-0.375246793,0.209638325,0.3044982699,0.0028925997
382646,0,0.9230769231,1,0.1229463308,1,2,0,0.048766315,0.0568735302,0.7266435986,0.0004887785
382647,1,0.6923076923,1,0.119936816,1,2,0,0.4326501489,0.1939341461,0.9688581315,0.0016166761
382648,0,0.1230769231,1,0.1215821609,0,1,1,-0.2833625376,0.0277348657,0.3356401384,0.778316915
382649,1,0.0307692308,1,0.1232091691,1,1,0,-0.2921555638,0.3534719421,0.0173010381,0.0024854229
382650,0,0.0769230769,1,0.0746875,0,1,0,-0.2998863757,0.3534719421,0.9031141869,0.1447577178
382651,1,0.3076923077,1,0.1865792437,0,2,1,1.4907059669,0.0023057723,0.615916955,0.7338097095
382652,0,0.0923076923,1,0.072702332,1,1,0,-0.2865492702,0.3534719421,0.9238754325,0.0020410372
382653,1,0.3384615385,1,0.1865792437,0,2,1,0.4198441803,0.209638325,0.3252595156,0.806616962
382654,0,0.0923076923,1,0.0759835251,1,1,0,-0.1648631245,0.3534719421,0.8650519031,0.0027072653
382655,1,0.1076923077,1,0.1029596977,1,1,0,-0.5562416911,0.3534719421,0.6020761246,0.0024654123
382656,1,0.0461538462,1,0.1029596977,1,1,0,-0.4736225605,0.3534719421,0.6297577855,0.0031487588
382657,0,0.2153846154,1,0.0701506591,1,2,0,-1.6461650133,0.1939341461,0.9757785467,0.0081430282
382658,1,0.0769230769,1,0.0759835251,1,1,0,0.1379359514,0.3534719421,0.7577854671,0.0027519031
382659,0,0.0769230769,1,0.1865792437,1,1,0,-1.6461650133,0.0568735302,0.9826989619,0.0040199212
382660,0,0.0615384615,1,0.0904633074,1,1,0,-1.6461650133,0.209638325,0.8373702422,0.0039745099
382661,1,0.1076923077,1,0.1865792437,1,1,0,0.253248632,0.3534719421,0.3564013841,0.003215156
382662,0,0.2,1,0.0842671448,1,1,0,-1.6461650133,0.3534719421,0.5847750865,0.0041795541
382663,1,0.3076923077,1,0.1009780597,1,2,0,-1.6461650133,0.1939341461,0.9169550173,0.0060076406
382664,0,0.0461538462,1,0.1097959184,1,1,0,-0.1973206252,0.3534719421,0.3529411765,0.0049941838
382665,1,0.5384615385,1,0.1865792437,0,2,1,1.1052287817,0.1939341461,0.7335640138,0.6910752058
382666,0,0.0153846154,1,0.0944076746,1,1,0,0.7381638288,0.0568735302,0.0,0.0009149872
382667,0,0.2923076923,1,0.1865792437,0,3,1,0.8151176572,0.209638325,0.5017301038,0.8227298856
382668,1,0.0153846154,1,0.0617208506,1,1,0,0.2133554071,0.3534719421,0.2733564014,0.001204166
382669,1,0.0615384615,1,0.1103186985,1,1,0,0.7164468169,0.3534719421,0.2629757785,0.0019235134
382670,1,0.2923076923,1,0.1232091691,0,2,1,-1.6461650133,0.0277348657,0.7923875433,0.782371521
382671,0,0.0461538462,1,0.0617208506,1,1,0,-0.8246948123,0.3534719421,0.401384083,0.0012212582
382672,1,0.3384615385,1,0.1865792437,0,2,1,0.908595264,0.0047984991,0.9411764706,0.7869192362
382673,1,0.1846153846,1,0.0701506591,0,1,1,-0.3914755583,0.3534719421,0.9515570934,0.5957734585
382674,1,0.4307692308,1,0.0759835251,0,2,1,0.2390263379,0.0077340129,0.937716263,0.7929651141
382675,0,0.0307692308,1,0.034428795,1,1,0,-0.1427329928,0.3534719421,0.9792387543,0.0035647319
382676,0,0.1076923077,1,0.0701506591,1,1,0,1.0514672995,0.3534719421,0.9031141869,0.0010125422
382677,1,0.3538461538,1,0.1865792437,1,2,0,0.2039722353,0.1939341461,0.4256055363,0.0051669637
382678,1,0.5846153846,1,0.1229463308,0,3,1,0.7667264342,0.1939341461,0.4359861592,0.7233959436
382679,0,0.4,1,0.1523809524,0,2,1,0.0694210976,0.1939341461,0.4221453287,0.7618551254
382680,1,0.3230769231,1,0.1865792437,1,2,1,1.6977258921,0.209638325,0.1591695502,0.0971779227
382681,1,0.4307692308,1,0.1865792437,1,2,0,0.4885950983,0.209638325,0.0968858131,0.0032191793
382682,1,0.0769230769,1,0.1232091691,0,1,1,-0.1231994778,0.3534719421,0.3494809689,0.6322401762
382683,0,0.0461538462,1,0.0743049877,1,1,0,-0.1310482919,0.3534719421,0.5743944637,0.0028622579
382684,0,0.1692307692,1,0.0701506591,0,1,1,-1.6461650133,0.0159009731,0.553633218,0.785621047
382685,1,0.5076923077,1,0.1865792437,1,2,0,0.109786436,0.1939341461,0.9896193772,0.0029679141
382686,1,0.0461538462,1,0.0617208506,1,1,0,0.8227894306,0.3534719421,0.8200692042,0.0007052953
382687,0,0.0461538462,1,0.0944076746,1,1,0,0.0184332933,0.3534719421,0.3875432526,0.0024426801
382688,1,0.7230769231,1,0.1865792437,0,2,1,1.1106579304,0.0263212272,0.4359861592,0.5676343441
382689,0,0.4153846154,1,0.0904633074,1,2,0,0.0471139327,0.209638325,0.4602076125,0.0042656474
382690,1,0.0461538462,1,0.0926712693,1,1,0,0.6750192046,0.3534719421,0.6505190311,0.0018933555
382691,0,0.0615384615,1,0.1865792437,1,1,0,2.279718399,0.3534719421,0.0207612457,0.0024019389
382692,1,0.3538461538,1,0.1009780597,0,2,1,-1.6461650133,0.209638325,0.6297577855,0.6972533464
382693,1,0.1384615385,1,0.1029596977,0,2,1,-1.6461650133,0.1939341461,0.1176470588,0.7851827145
382694,1,0.2461538462,1,0.1009780597,0,2,1,-1.6461650133,0.0159009731,0.7197231834,0.732126236
382695,0,0.5076923077,1,0.1865792437,0,3,1,0.3870325983,0.0263212272,0.4048442907,0.7070147395
382696,1,0.7230769231,1,0.1865792437,0,2,1,0.1496796608,0.209638325,0.4221453287,0.6345189214
382697,0,0.0615384615,1,0.1229463308,1,1,0,-0.6897895932,0.209638325,0.615916955,0.0064759189
382698,1,0.2153846154,1,0.0743049877,1,2,0,-1.6461650133,0.0277348657,0.2110726644,0.0260628387
382699,1,0.5538461538,1,0.2024111675,1,2,0,-0.2647732496,0.1939341461,0.2525951557,0.0050920504
382700,1,0.0615384615,1,0.0697262163,1,1,0,0.3361628056,0.3534719421,0.8650519031,0.0030081191
382701,0,0.2923076923,1,0.1009780597,1,2,0,-1.6461650133,0.0263212272,0.0588235294,0.0129985036
382702,0,0.0153846154,1,0.0617208506,0,1,0,0.6221429706,0.0568735302,0.6262975779,0.0424057432
382703,1,0.7538461538,1,0.1865792437,0,3,1,1.8778945208,0.0047984991,0.5397923875,0.6215897202
382704,1,0.4307692308,1,0.1229463308,0,2,1,-0.5678673983,0.209638325,0.5743944637,0.8161834478
382705,1,0.3076923077,1,0.1865792437,0,2,1,-0.1125770211,0.0011053275,0.4602076125,0.7771213651
382706,1,0.4307692308,1,0.1865792437,1,2,0,0.0305310953,0.0263212272,0.3737024221,0.0101431105
382707,0,0.0923076923,1,0.1248490703,1,1,0,-1.6461650133,0.3534719421,0.2975778547,0.003920536
382708,0,0.0769230769,1,0.0743049877,1,1,0,-0.1194816157,0.3534719421,0.9515570934,0.0033508837
382709,0,0.6923076923,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.0242214533,0.6598027349
382710,0,0.0153846154,1,0.1029596977,0,1,1,0.2616285682,0.0568735302,0.8131487889,0.2203840762
382711,1,0.0,1,0.2024111675,1,1,0,-1.6461650133,0.0568735302,0.3356401384,0.0107491482
382712,1,0.5384615385,1,0.1865792437,0,2,0,-1.6461650133,0.1939341461,0.9757785467,0.1408330649
382713,0,0.2769230769,1,0.1865792437,1,2,0,-0.4834188223,0.209638325,0.0692041522,0.0083740484
382714,0,0.0923076923,1,0.0753546099,1,1,0,-1.6461650133,0.3534719421,0.8408304498,0.0023635465
382715,1,0.4307692308,1,0.1865792437,0,3,1,0.0001980748,0.0049067359,0.0519031142,0.7344454527
382716,1,0.0923076923,1,0.0701506591,0,1,1,0.6229692101,0.3534719421,0.6193771626,0.3633910716
382717,1,0.3230769231,1,0.1865792437,0,2,1,0.2684741616,0.1939341461,0.9757785467,0.7618798018
382718,1,0.5384615385,1,0.1001267427,0,2,0,-1.6461650133,0.0004296674,0.830449827,0.126887396
382719,0,0.1384615385,1,0.0618202633,1,1,0,-0.3191248178,0.3534719421,0.0173010381,0.0020056656
382720,1,0.9230769231,1,0.1865792437,1,2,0,-1.6461650133,0.0020269805,0.4948096886,0.0011774438
382721,1,0.9230769231,1,0.1865792437,1,2,0,1.043559432,0.0263212272,0.553633218,0.0013766951
382722,1,0.6,1,0.0743049877,1,2,0,-0.6147832274,0.1939341461,0.1003460208,0.002291556
382723,0,0.5846153846,1,0.1865792437,0,2,0,0.834828198,0.0263212272,0.1107266436,0.2114045918
382724,0,0.0153846154,1,0.0617208506,0,1,1,0.2754967809,0.3534719421,0.6505190311,0.2170514464
382725,1,0.5692307692,1,0.0944076746,1,2,0,0.2487045825,0.209638325,0.3771626298,0.0018018589
382726,0,0.0461538462,1,0.0743049877,1,1,0,-0.0521470383,0.3534719421,0.1107266436,0.0029903357
382727,1,0.2923076923,1,0.1865792437,0,2,1,-1.6461650133,0.1939341461,0.6366782007,0.7666962147
382728,0,0.0461538462,1,0.1865792437,0,1,0,1.1955786943,0.3534719421,0.8131487889,0.1588423401
382729,0,0.8153846154,1,0.1865792437,1,2,0,0.6368964314,0.0263212272,0.2525951557,0.001733919
382730,1,0.0769230769,1,0.0697262163,0,1,1,-0.2663075924,0.0100496249,0.5328719723,0.6393175125
382731,1,0.5846153846,1,0.1029596977,1,2,0,-0.2245849371,0.1939341461,0.6747404844,0.0020992793
382732,0,0.4461538462,1,0.0944076746,0,2,0,-0.1112787202,0.1939341461,0.9134948097,0.193770349
382733,1,0.1076923077,1,0.0792668958,0,1,1,-0.6551485658,0.3534719421,0.339100346,0.4671318531
382734,1,0.0769230769,1,0.1029596977,1,1,1,-0.2081791461,0.3534719421,0.678200692,0.025998367
382735,0,0.3538461538,1,0.1029596977,0,2,1,0.6019603014,0.0159009731,0.2525951557,0.7448046207
382736,1,0.8769230769,1,0.1865792437,0,2,0,0.3460771143,0.209638325,0.1453287197,0.0675253123
382737,0,0.0,1,0.0872129112,1,1,0,-0.0539174452,0.0568735302,0.5778546713,0.002589267
382738,0,0.6153846154,1,0.1267949065,1,2,0,-1.6461650133,0.0263212272,0.7128027682,0.0042191166
382739,1,0.4153846154,1,0.1865792437,0,2,1,0.63778162,0.209638325,0.0173010381,0.7951750159
382740,1,0.3384615385,1,0.0843471208,0,2,0,-1.6461650133,0.3534719421,0.8892733564,0.0797208399
382741,0,0.0615384615,1,0.0701506591,1,1,0,0.4703008533,0.3534719421,0.875432526,0.0014748633
382742,0,0.0615384615,1,0.1865792437,1,1,0,1.442609787,0.3534719421,0.6193771626,0.0025511174
382743,1,0.0769230769,1,0.1232091691,1,1,0,-0.4022750556,0.3534719421,0.8027681661,0.0045526656
382744,1,0.0461538462,1,0.1229463308,1,2,0,0.0916692466,0.1939341461,0.5051903114,0.0074708867
382745,0,0.5384615385,1,0.1865792437,0,2,0,0.4999847412,0.1939341461,0.9653979239,0.132366538
382746,0,0.4461538462,1,0.1232091691,0,2,1,0.6724816561,0.0159009731,0.2387543253,0.7665148973
382747,0,0.0769230769,1,0.1391437309,1,1,0,0.0724898055,0.209638325,0.5605536332,0.0080294004
382748,1,0.0615384615,1,0.0673934589,1,1,0,0.3541619778,0.3534719421,0.3598615917,0.0014094361
382749,1,0.8461538462,1,0.1523809524,0,2,1,0.0622804426,0.209638325,0.4186851211,0.5493977666
382750,1,0.4923076923,1,0.0944076746,0,2,1,0.4813364148,0.209638325,0.4948096886,0.7099996805
382751,1,0.2923076923,1,0.0759835251,0,2,1,-0.7898177505,0.0159009731,0.384083045,0.7505682111
382752,0,0.1538461538,1,0.0697262163,1,1,0,0.2764410079,0.3534719421,0.4705882353,0.0033635772
382753,1,0.0615384615,1,0.0792668958,1,1,0,0.0216790456,0.3534719421,0.5432525952,0.0027261556
382754,0,0.6153846154,1,0.1162642948,0,2,1,-1.6461650133,0.1939341461,0.723183391,0.5827469826
382755,0,0.8307692308,1,0.1865792437,0,2,1,0.6014882326,0.1939341461,0.107266436,0.5508557558
382756,0,0.0923076923,1,0.0697262163,1,1,0,-0.1384250075,0.3534719421,0.5640138408,0.0027173401
382757,1,0.8615384615,1,0.0872129112,1,2,0,-0.0656021535,0.209638325,0.3979238754,0.0009530041
382758,1,0.1230769231,1,0.0617208506,1,1,0,0.2873585224,0.3534719421,0.491349481,0.0012932313
382759,0,0.0461538462,1,0.119936816,1,1,0,-0.3727682233,0.3534719421,0.9896193772,0.0060696783
382760,0,0.0153846154,1,0.0944076746,0,1,1,0.2214402705,0.3534719421,0.5501730104,0.3619297147
382761,1,0.4307692308,1,0.1009780597,1,2,0,-1.6461650133,0.1939341461,0.7750865052,0.0039328528
382762,1,0.0769230769,1,0.1865792437,0,1,0,3.3049037457,0.3534719421,0.3460207612,0.1764844954
382763,1,0.8153846154,1,0.1097959184,0,2,1,0.0205577854,0.209638325,0.4982698962,0.6316902041
382764,0,0.1076923077,1,0.1865792437,1,1,0,0.0913151577,0.3534719421,0.0311418685,0.0032846341
382765,1,0.5692307692,1,0.1103186985,0,2,0,-0.2050514221,0.1939341461,0.124567474,0.1651511192
382766,0,0.0461538462,1,0.068359375,1,1,0,0.4237390757,0.209638325,0.5882352941,0.0014536952
382767,0,0.1846153846,1,0.1029596977,0,2,1,-0.3768401742,0.1939341461,0.7612456747,0.8009659052
382768,1,0.0461538462,1,0.1229463308,0,2,1,-1.6461650133,0.0027616789,0.4809688581,0.5716921687
382769,0,0.3692307692,1,0.1865792437,0,2,1,0.2953843772,0.209638325,0.3494809689,0.8033179045
382770,1,0.0,1,0.0743049877,0,1,0,-0.0799424723,0.0568735302,0.9619377163,0.0863911957
382771,0,0.0153846154,1,0.0792668958,1,1,0,-0.4470074177,0.3534719421,0.1418685121,0.0044277264
382772,0,0.0461538462,1,0.0944076746,0,1,0,-0.3279768527,0.3534719421,0.7577854671,0.12683779
382773,1,0.3538461538,1,0.1029596977,0,2,0,-1.6461650133,0.0174818867,0.4602076125,0.3499533236
382774,1,0.3538461538,1,0.0984750162,0,2,1,-1.6461650133,0.209638325,0.0726643599,0.742921114
382775,0,0.7230769231,1,0.1865792437,0,2,1,0.465461731,0.209638325,0.3321799308,0.6379233599
382776,1,0.4923076923,1,0.1523809524,0,2,1,0.7877943516,0.1939341461,0.6297577855,0.7165160775
382777,1,0.0,1,0.1212704524,0,2,1,-1.6461650133,0.0277348657,0.5951557093,0.4928286672
382778,0,0.5538461538,1,0.1865792437,0,2,1,0.8823932409,0.0027747985,0.6124567474,0.6175934076
382779,0,0.4923076923,1,0.1865792437,0,2,1,-1.6461650133,0.209638325,0.8719723183,0.7515766025
382780,1,0.1538461538,1,0.0713028169,1,1,0,0.1757636964,0.3534719421,0.8477508651,0.0030144595
382781,0,0.6769230769,1,0.1865792437,1,2,0,1.3625873327,0.0049067359,0.5813148789,0.0031361757
382782,0,0.2307692308,1,0.1248490703,0,2,1,0.1568793356,0.1939341461,0.9792387543,0.8472561836
382783,1,0.4615384615,1,0.1613128492,0,2,1,-1.6461650133,0.0277348657,0.1349480969,0.7123148441
382784,0,0.0615384615,1,0.072702332,1,1,0,-1.6461650133,0.3534719421,0.1314878893,0.0022668517
382785,0,0.0615384615,1,0.0984750162,1,1,0,-0.0003920617,0.3534719421,0.3460207612,0.0025481575
382786,1,0.3230769231,1,0.0743049877,0,2,1,-1.6461650133,0.1939341461,0.1591695502,0.7766628265
382787,1,0.2615384615,1,0.072702332,1,2,0,-0.2093003988,0.1939341461,0.339100346,0.0058464534
382788,1,0.3846153846,1,0.1865792437,1,2,0,0.1054784358,0.209638325,0.3252595156,0.0050748363
382789,0,0.0461538462,1,0.0743049877,1,1,0,-0.4863695204,0.3534719421,0.8235294118,0.0028157227
382790,0,0.1692307692,1,0.119936816,0,2,1,-1.6461650133,0.0174818867,0.1972318339,0.8513057232
382791,1,0.1692307692,1,0.1865792437,1,2,1,0.3533948064,0.1939341461,0.3321799308,0.1229250357
382792,1,0.1538461538,1,0.1248490703,0,1,1,0.236429736,0.3534719421,0.1211072664,0.7399184108
382793,1,0.4,1,0.1865792437,1,2,0,1.2914167643,0.209638325,0.6332179931,0.003329006
382794,0,0.0769230769,1,0.1229463308,1,1,0,-0.525082469,0.3534719421,0.2387543253,0.0045266352
382795,0,0.5846153846,1,0.1865792437,0,2,1,0.109845452,0.209638325,0.0138408304,0.754597187
382796,1,0.3076923077,1,0.0944076746,0,2,1,-0.0706183091,0.209638325,0.6332179931,0.7728367448
382797,0,0.1384615385,1,0.1865792437,0,1,1,1.7314226627,0.3534719421,0.4948096886,0.6323453188
382798,1,0.8307692308,1,0.1865792437,0,2,1,1.7628768682,0.209638325,0.7301038062,0.648476243
382799,1,0.0769230769,1,0.0743049877,0,2,1,-1.6461650133,0.0277348657,0.598615917,0.7329515219
382800,1,0.0769230769,1,0.0944076746,1,1,0,1.8467353582,0.3534719421,0.1730103806,0.0017066045
382801,1,0.4307692308,1,0.0944076746,1,2,0,0.3133835495,0.209638325,0.8719723183,0.0038588005
382802,1,0.0923076923,1,0.1097959184,1,1,0,-1.6461650133,0.3534719421,0.7993079585,0.0042986511
382803,0,0.7538461538,1,0.1865792437,1,2,0,3.113168478,0.209638325,0.6643598616,0.001528684
382804,1,0.7692307692,1,0.0617208506,1,2,1,0.4302305877,0.1939341461,0.5363321799,0.0176164247
382805,1,0.0923076923,1,0.0944076746,1,1,0,0.3025250435,0.3534719421,0.446366782,0.0021871044
382806,0,0.1230769231,1,0.1865792437,1,1,0,-0.2014515847,0.3534719421,0.1799307958,0.0038455327
382807,0,0.0615384615,1,0.0842671448,1,1,0,-0.0998300686,0.3534719421,0.6470588235,0.0029309387
382808,1,0.6307692308,1,0.1865792437,0,2,1,1.0365368128,0.209638325,0.6055363322,0.6995567679
382809,1,0.1692307692,1,0.1232091691,1,1,0,-0.1057904512,0.3534719421,0.955017301,0.0059265303
382810,1,0.0923076923,1,0.1232091691,1,1,0,0.4153001308,0.3534719421,0.5709342561,0.0023894554
382811,1,0.5538461538,1,0.0759835251,1,2,0,0.6505285501,0.1939341461,0.3979238754,0.0014895472
382812,0,0.0769230769,1,0.1103186985,0,1,1,0.0212659501,0.3534719421,0.4982698962,0.5690132976
382813,0,0.0307692308,1,0.0944076746,0,1,1,0.5598835945,0.3534719421,0.9204152249,0.400718987
382814,1,0.4615384615,1,0.0701506591,0,3,1,0.3145638108,0.1939341461,0.9930795848,0.6859384775
382815,0,0.3846153846,1,0.0944076746,0,2,1,0.6366603374,0.209638325,0.8996539792,0.7432994246
382816,0,0.3076923077,1,0.0772086117,0,2,1,-0.1355333328,0.3534719421,0.4532871972,0.5117961168
382817,0,0.1076923077,1,0.119936816,1,1,0,-0.457688868,0.3534719421,0.4394463668,0.0027406591
382818,0,0.2769230769,1,0.1229463308,0,2,1,0.0599198975,0.0174818867,0.5328719723,0.8366411924
382819,0,0.0615384615,1,0.0792668958,0,1,1,-0.0933385715,0.3534719421,0.5121107266,0.4665094018
382820,1,0.4307692308,1,0.1865792437,0,2,1,0.3981271684,0.209638325,0.0588235294,0.7451984882
382821,0,0.0615384615,1,0.0772086117,1,1,0,-0.1314023733,0.3534719421,0.6089965398,0.0030011968
382822,1,0.1538461538,1,0.1097959184,1,1,0,2.5533058643,0.3534719421,0.6747404844,0.0029578451
382823,0,0.2615384615,1,0.1865792437,0,2,1,-0.1484573185,0.209638325,0.6089965398,0.832493782
382824,0,0.3846153846,1,0.2024111675,0,2,1,-1.6461650133,0.1939341461,0.0657439446,0.7624614239
382825,1,0.0923076923,1,0.0696241528,1,1,0,-0.3425532281,0.3534719421,0.8027681661,0.0018033216
382826,1,0.4307692308,1,0.1229463308,0,2,1,-0.0845455304,0.0263212272,0.0692041522,0.7805923223
382827,1,0.7384615385,1,0.0904633074,0,2,1,0.0189644173,0.0013775596,0.5363321799,0.5346460938
382828,0,0.0923076923,1,0.0842671448,0,1,1,0.3029381335,0.3534719421,0.723183391,0.4618610144
382829,1,0.0153846154,1,0.0668590669,0,1,1,0.111615859,0.3534719421,0.4290657439,0.2811963856
382830,0,0.5692307692,1,0.0743049877,0,2,1,-0.3897051513,0.209638325,0.8339100346,0.7470280528
382831,0,0.7230769231,1,0.1103186985,0,2,1,-0.2755137384,0.209638325,0.0034602076,0.6662630439
382832,0,0.2,1,0.0759835251,0,1,1,-1.6461650133,0.1939341461,0.9965397924,0.7789624929
382833,0,0.1076923077,1,0.0984750162,1,1,0,-0.3994424045,0.3534719421,0.2560553633,0.0024680265
382834,1,0.3538461538,1,0.0743049877,1,2,0,0.0534874089,0.1939341461,0.7058823529,0.0054918495
382835,1,0.6923076923,1,0.0617208506,0,2,1,0.564545691,0.0040047624,0.8373702422,0.4113291204
382836,0,0.7846153846,1,0.1248490703,1,2,0,0.1205269173,0.209638325,0.6297577855,0.0012391566
382837,1,0.8923076923,1,0.1865792437,0,2,1,2.079662323,0.209638325,0.0138408304,0.6219248176
382838,1,0.4153846154,1,0.1865792437,0,2,1,0.0880103931,0.209638325,0.062283737,0.791988492
382839,0,0.0307692308,1,0.1097959184,0,1,1,0.2171322703,0.3534719421,0.3079584775,0.5988089442
382840,1,0.4615384615,1,0.1097959184,0,2,1,0.041684676,0.0017088298,0.955017301,0.7902722359
382841,1,0.2769230769,1,0.0944076746,0,2,1,0.258382827,0.0174818867,0.9930795848,0.7507312298
382842,1,0.4153846154,1,0.1229463308,0,2,0,-1.6461650133,0.1939341461,0.7889273356,0.2724844813
382843,0,0.8153846154,1,0.1865792437,1,2,0,0.2896600664,0.209638325,0.4325259516,0.0011695303
382844,0,0.3076923077,1,0.1865792437,1,2,0,0.4508263469,0.1939341461,0.5605536332,0.0045162858
382845,1,0.4615384615,1,0.1865792437,1,2,0,-0.2460659146,0.209638325,0.4117647059,0.0030071482
382846,1,0.4769230769,1,0.1613128492,1,2,0,-1.6461650133,0.1939341461,0.6366782007,0.0030770705
382847,1,0.5846153846,1,0.1162642948,0,2,1,-1.6461650133,0.209638325,0.3702422145,0.6851582527
382848,1,0.6307692308,1,0.1229463308,0,2,1,0.1431881636,0.209638325,0.124567474,0.7050941586
382849,1,0.0615384615,1,0.0743049877,1,1,0,0.0353702158,0.3534719421,0.0657439446,0.0028820755
382850,0,0.4,1,0.119936816,1,2,0,1.1487808228,0.1939341461,0.6816608997,0.0039984374
382851,0,0.2307692308,1,0.0944076746,0,2,1,-1.6461650133,0.0174818867,0.6747404844,0.7898914814
382852,1,0.0615384615,1,0.0697262163,1,1,0,-0.1018955484,0.3534719421,0.2837370242,0.0031581377
382853,1,0.2153846154,1,0.0743049877,0,2,1,-0.1131081432,0.3534719421,0.7266435986,0.6855994463
382854,1,0.0307692308,1,0.0926712693,1,1,0,0.0290557519,0.3534719421,0.5155709343,0.0024203025
382855,1,0.3076923077,1,0.1009780597,0,2,1,-1.6461650133,0.0023057723,0.5397923875,0.66717875
382856,0,0.0307692308,1,0.0713028169,0,1,0,-0.4056388438,0.3534719421,0.7993079585,0.1599003375
382857,1,0.0461538462,1,0.0904633074,1,1,0,-0.0790572613,0.3534719421,0.4325259516,0.0028890178
382858,0,0.0153846154,1,0.0697262163,0,1,1,0.548316896,0.3534719421,0.2698961938,0.3840690851
382859,1,0.4153846154,1,0.1162642948,1,2,0,-1.6461650133,0.1939341461,0.0553633218,0.0045450241
382860,1,0.5538461538,1,0.1229463308,0,2,1,0.6273952127,0.209638325,0.4948096886,0.691925168
382861,1,0.1692307692,1,0.0713028169,1,1,0,-0.0481341071,0.3534719421,0.892733564,0.0037271101
382862,1,0.2769230769,1,0.1865792437,0,2,1,0.7238235474,0.209638325,0.6851211073,0.8400826454
382863,1,0.3076923077,1,0.1103186985,0,2,1,0.012886011,0.1939341461,0.9930795848,0.7633142471
382864,0,0.3076923077,1,0.1009780597,1,2,0,-1.6461650133,0.1939341461,0.937716263,0.0059721721
382865,0,0.0153846154,1,0.0920221169,1,1,0,-0.2894999683,0.3534719421,0.2941176471,0.003727491
382866,0,0.0,1,0.0743049877,0,1,1,0.3035282791,0.0568735302,0.4256055363,0.2253050059
382867,1,0.6615384615,1,0.0904633074,0,3,1,0.3807181418,0.209638325,0.1833910035,0.5750538111
382868,0,0.6153846154,1,0.1865792437,0,3,1,1.4023034573,0.0031979061,0.6297577855,0.657045424
382869,1,0.7230769231,1,0.1865792437,0,2,1,-0.10697072,0.0263212272,0.8269896194,0.5458823442
382870,0,0.0615384615,1,0.0713028169,1,1,0,-0.7208898067,0.3534719421,0.1453287197,0.0028921871
382871,0,0.0461538462,1,0.0419921875,1,1,0,-0.2632388771,0.3534719421,0.6678200692,0.0038963768
382872,0,0.0153846154,1,0.0723684211,0,1,1,0.1413587481,0.3534719421,0.5017301038,0.3336766958
382873,0,0.2461538462,1,0.0701506591,0,2,1,-1.6461650133,0.0023057723,0.0138408304,0.6917613745
382874,1,0.1538461538,1,0.0743049877,0,2,1,-1.6461650133,0.0277348657,0.0103806228,0.8219899535
382875,0,0.3846153846,1,0.0944076746,1,2,1,0.9473672509,0.1939341461,0.446366782,0.0725000575
382876,0,0.8153846154,1,0.0944076746,1,2,0,0.9475442767,0.3534719421,0.3702422145,0.0002401228
